index,CVE_id,project,actual_class,predicted_class,classification,comments,codeLink,commit_id
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result2);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result2);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result2);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result2);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result2);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result2);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result2);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
,,,,,,,,
, p, &now));,,,,,,
,,,,,,,,
, p, &now));,,,,,,
,,,,,,,,
, p, &now));,,,,,,
,,,,,,,,
, p, &now));,,,,,,
,,,,,,,,
, p, &now));,,,,,,
,,,,,,,,
, p, &now));,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result2);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result2);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result2);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
," but simple """"UTC+400"""" is different*/",,,,,,,
, p, &now));,,,,,,
, now, result2);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """"last Wednesday""""", etc. are correct.  */,,,,,,
," """"UTC0""""", 1);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """"NEXT %s""""", day_table[i]);,,,,,,
,,,,,,,,
,,,,,,,,
, tmp, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """"LAST %s""""", day_table[i]);,,,,,,
,,,,,,,,
,,,,,,,,
, tmp, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, an input,,,,,,,
,,,,,,,,
," """"\xb0""""", &now));,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """"TZ=\""""\""""\""""""""", &now));,,,,,,
," """"TZ=\""""\"""" \""""""""", &now));,,,,,,
,,,,,,,,
," """"TZ=\""""""""", &now));,,,,,,
," """"TZ=\""""\\\""""""""", &now));,,,,,,
," """"TZ=\""""\\n""""", &now));,,,,,,
," """"TZ=\""""\\n\""""""""", &now));,,,,,,
,,,,,,,,
," """"TZ=\""""\""""""""", &now));,,,,,,
," """"TZ=\""""\"""" """"", &now));,,,,,,
," """" TZ=\""""\""""""""", &now));,,,,,,
," """"TZ=\""""\\\\\""""""""", &now));,,,,,,
," """"TZ=\""""\\\""""\""""""""", &now));,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, char **argv),,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, there will be,,,,,,,
,,,,,,,,
,,,,,,,,
," """"EST5EDT",M3.2.0, 1);,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, local time zone */,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, 0));,,,,,,
, expected, result);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, local time zone */,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, 0));,,,,,,
, expected, result);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, extended date and time of day representation,,,,,,,
, UTC */,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, 0));,,,,,,
, expected, result);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, extended date and time of day representation,,,,,,,
, UTC */,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, 0));,,,,,,
, expected, result);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, w/UTC offset */,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, 0));,,,,,,
, expected, result);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, w/UTC offset */,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, 0));,,,,,,
, expected, result);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, w/hour only UTC offset */,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, 0));,,,,,,
, expected, result);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, w/hour only UTC offset */,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, 0));,,,,,,
, expected, result);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result2);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result2);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result2);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result2);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result2);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result2);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result2);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
,,,,,,,,
, p, &now));,,,,,,
,,,,,,,,
, p, &now));,,,,,,
,,,,,,,,
, p, &now));,,,,,,
,,,,,,,,
, p, &now));,,,,,,
,,,,,,,,
, p, &now));,,,,,,
,,,,,,,,
, p, &now));,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result2);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result2);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result2);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
," but simple """"UTC+400"""" is different*/",,,,,,,
, p, &now));,,,,,,
, now, result2);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """"last Wednesday""""", etc. are correct.  */,,,,,,
," """"UTC0""""", 1);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """"NEXT %s""""", day_table[i]);,,,,,,
,,,,,,,,
,,,,,,,,
, tmp, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """"LAST %s""""", day_table[i]);,,,,,,
,,,,,,,,
,,,,,,,,
, tmp, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, p, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, an input,,,,,,,
,,,,,,,,
," """"\xb0""""", &now));,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """"TZ=\""""\""""\""""""""", &now));,,,,,,
," """"TZ=\""""\"""" \""""""""", &now));,,,,,,
,,,,,,,,
," """"TZ=\""""""""", &now));,,,,,,
," """"TZ=\""""\\\""""""""", &now));,,,,,,
," """"TZ=\""""\\n""""", &now));,,,,,,
," """"TZ=\""""\\n\""""""""", &now));,,,,,,
,,,,,,,,
," """"TZ=\""""\""""""""", &now));,,,,,,
," """"TZ=\""""\"""" """"", &now));,,,,,,
," """" TZ=\""""\""""""""", &now));,,,,,,
," """"TZ=\""""\\\\\""""""""", &now));,,,,,,
," """"TZ=\""""\\\""""\""""""""", &now));,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, bufprefix, sizeof bufprefix - 1);,,,,,,
, 'X', tzname_len);,,,,,,
, bufsuffix);,,,,,,,
, buf, &now));,,,,,,
, now, result);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, n ) ),,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, n ) ),,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, ssize_t len),,,,,,,
,,,,,,,,
, len, G_NORMALIZE_NFKC);,,,,,,
,,,,,,,,
, ssize_t len),,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, n)),,,,,,,
,,,,,,,,
,,,,,,,,
, len, G_NORMALIZE_NFKC);,,,,,,
,,,,,,,,
, char *argv[]),,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, *r;,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """""""");",,,,,,,
,,,,,,,,
, LOCALEDIR);,,,,,,,
,,,,,,,,
,,,,,,,,
, argv, &args_info) != 0),,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """"idn""""", PACKAGE_NAME,,,,,,
, (char *) NULL);,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, before v1.10, -k was the implemented short,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0," _(""""only one of -s", -d, -a," -u or -n can be specified""""));",,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """"%s %s\n"""" GREETING", PACKAGE,,,,,,
,,,,,,,,
,,,,,,,,
," _(""""Charset `%s'.\n"""")", stringprep_locale_charset ());,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," _(""""Type each input string on a line by itself"," """"",,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, &linelen, stdin) == -1),,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, errno," _(""""input error""""));",,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0," _(""""could not convert from %s to UTF-8"""")",,,,,,
,,,,,,,,
,,,,,,,,
,-1, NULL);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """"input[%lu] = U+%04x\n""""",,,,,,,
, q[i]);,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, &r,,,,,,,
,,,,,,,,
, 0);,,,,,,,
,,,,,,,,
,,,,,,,,
,0," _(""""stringprep_profile: %s"""")",,,,,,
,,,,,,,,
,,,,,,,,
,-1, NULL);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """"output[%lu] = U+%04x\n""""",,,,,,,
, q[i]);,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0," _(""""could not convert from UTF-8 to %s"""")",,,,,,
,,,,,,,,
,,,,,,,,
," """"%s\n""""", p);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, len2;,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0," _(""""could not convert from %s to UTF-8"""")",,,,,,
,,,,,,,,
,,,,,,,,
,-1, &len);,,,,,,
,,,,,,,,
,,,,,,,,
,0,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """"input[%lu] = U+%04x\n""""",,,,,,,
, q[i]);,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, q, NULL, encbuf);,,,,,
,,,,,,,,
,,,,,,,,
,0," _(""""punycode_encode: %s"""")",,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0," _(""""could not convert from UTF-8 to %s"""")",,,,,,
,,,,,,,,
,,,,,,,,
," """"%s\n""""", p);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, ENOMEM," N_(""""malloc""""));",,,,,,
,,,,,,,,
, line, &len, NULL);,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0," _(""""punycode_decode: %s"""")",,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """"output[%lu] = U+%04x\n""""",,,,,,,
, q[i]);,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,-1, NULL,,,,,,
,,,,,,,,
,,,,,,,,
,0,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0," _(""""could not convert from UTF-8 to %s"""")",,,,,,
,,,,,,,,
,,,,,,,,
," """"%s\n""""", p);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0," _(""""could not convert from %s to UTF-8"""")",,,,,,
,,,,,,,,
,,,,,,,,
,-1, NULL);,,,,,,
,,,,,,,,
,,,,,,,,
,0,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """"input[%lu] = U+%04x\n""""",,,,,,,
, q[i]);,,,,,,,
,,,,,,,,
,,,,,,,,
, &p,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0," _(""""idna_to_ascii_4z: %s"""")",,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, &q,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0," _(""""idna_to_unicode_8z4z (TLD): %s"""")",,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """"tld[%lu] = U+%04x\n""""",,,,,,,
, q[i]);,,,,,,,
,,,,,,,,
,,,,,,,,
, &errpos, NULL);,,,,,,
,,,,,,,,
,,,,,,,,
,0," _(""""tld_check_4z (position %lu): %s"""")",,,,,,
, tld_strerror (rc));,,,,,,,
,,,,,,,,
,0," _(""""tld_check_4z: %s"""")",,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """"output[%lu] = U+%04x\n""""",,,,,,,
, p[i]);,,,,,,,
,,,,,,,,
,,,,,,,,
," """"%s\n""""", p);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0," _(""""could not convert from %s to UTF-8"""")",,,,,,
,,,,,,,,
,,,,,,,,
,-1, NULL);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """"input[%lu] = U+%04x\n""""",,,,,,,
, q[i]);,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, &q,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0," _(""""idna_to_unicode_8z4z: %s"""")",,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """"output[%lu] = U+%04x\n""""",,,,,,,
, q[i]);,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, &errpos, NULL);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0,,,,,,,
,,,,,,,,
, tld_strerror (rc));,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0," _(""""tld_check_4z: %s"""")",,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,-1, NULL,,,,,,
,,,,,,,,
,,,,,,,,
,0,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0," _(""""could not convert from UTF-8 to %s"""")",,,,,,
,,,,,,,,
,,,,,,,,
," """"%s\n""""", p);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0," _(""""could not convert from %s to UTF-8"""")",,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,-1, NULL);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """"input[%lu] = U+%04x\n""""",,,,,,,
, q[i]);,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, -1);,,,,,,,
,,,,,,,,
,,,,,,,,
,0," _(""""could not do NFKC normalization""""));",,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,-1, NULL);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """"output[%lu] = U+%04x\n""""",,,,,,,
, q[i]);,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0," _(""""could not convert from UTF-8 to %s"""")",,,,,,
,,,,,,,,
,,,,,,,,
," """"%s\n""""", p);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, char *argv[]),,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, *r;,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """""""");",,,,,,,
,,,,,,,,
, LOCALEDIR);,,,,,,,
,,,,,,,,
,,,,,,,,
, argv, &args_info) != 0),,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """"idn""""", PACKAGE_NAME,,,,,,
, (char *) NULL);,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, before v1.10, -k was the implemented short,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0," _(""""only one of -s", -d, -a," -u or -n can be specified""""));",,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """"%s %s\n"""" GREETING", PACKAGE,,,,,,
,,,,,,,,
,,,,,,,,
," _(""""Charset `%s'.\n"""")", stringprep_locale_charset ());,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," _(""""Type each input string on a line by itself"," """"",,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, &linelen, stdin) == -1),,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, errno," _(""""input error""""));",,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0," _(""""could not convert from %s to UTF-8"""")",,,,,,
,,,,,,,,
,,,,,,,,
,-1, NULL);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
," """"input[%lu] = U+%04x\n""""",,,,,,,
, q[i]);,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
, &r,,,,,,,
,,,,,,,,
, 0);,,,,,,,
,,,,,,,,
,,,,,,,,
,0," _(""""stringprep_profile: %s"""")",,,,,,
,,,,,,,,
,,,,,,,,
,-1, NULL);,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,0,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
