count,file_name,funcs_before,funcs_after,q1_has_uf,q2_same_set,q3_more_in_before,q4_more_in_after
520,p1466-7690-164736-Chrome.c,,,False,True,False,False
522,p1468-7719-164765-Chrome.c,CurrentActivityLoggerIfIsolatedWorld|IsAttached|argv.unk_push_back|completed_url.unk_IsNull|completed_url.unk_IsValid|current_window->unk_GetFrame|current_window->unk_GetFrame()->unk_CanNavigate|current_window->unk_document|dom_window_->unk_GetFrame|dom_window_->unk_GetFrame()->unk_ScheduleNavigation|dom_window_->unk_IsInsecureScriptAccess|entered_document->unk_CompleteURL|entered_document->unk_Url|entered_window->unk_document|exception_state->unk_ThrowDOMException|exception_state->unk_ThrowSecurityError,CurrentActivityLoggerIfIsolatedWorld|IsAttached|OrdinalNumber|argv.unk_push_back|completed_url.unk_IsNull|completed_url.unk_IsValid|current_document->unk_GetContentSecurityPolicy|current_document->unk_GetContentSecurityPolicy()->unk_AllowJavaScriptURLs|current_document->unk_Url|current_window->unk_GetFrame|current_window->unk_GetFrame()->unk_CanNavigate|current_window->unk_document|dom_window_->unk_GetFrame|dom_window_->unk_GetFrame()->unk_ScheduleNavigation|dom_window_->unk_IsInsecureScriptAccess|entered_document->unk_CompleteURL|entered_document->unk_Url|entered_window->unk_document|exception_state->unk_ThrowDOMException|exception_state->unk_ThrowSecurityError,True,False,False,True
524,p147-368-158232-savannah.c,,prefix_blen,True,False,False,True
526,p1471-7722-164768-Chrome.c,GetQuicMaxIdleTimeBeforeCryptoHandshakeSeconds|GetQuicMaxTimeBeforeCryptoHandshakeSeconds|ShouldEnableQuic|ShouldEnableQuicProxiesForHttpsUrls|ShouldQuicRaceCertVerification|ShouldQuicRetryOnAlternateNetworkBeforeHandshake|ShouldSupportIetfFormatQuicAltSvc|supported_versions.unk_empty,GetQuicMaxIdleTimeBeforeCryptoHandshakeSeconds|GetQuicMaxTimeBeforeCryptoHandshakeSeconds|ShouldEnableQuic|ShouldEnableQuicProxiesForHttpsUrls|ShouldQuicRaceCertVerification|ShouldQuicRetryOnAlternateNetworkBeforeHandshake|ShouldSupportIetfFormatQuicAltSvc|supported_versions.unk_empty,True,True,False,False
528,p1473-7734-164780-Chrome.c,security_policy_->unk_CanWriteFileSystemFile,security_policy_->unk_CanWriteFileSystemFile,True,True,False,False
529,p1474-7770-164812-Chrome.c,DPLOG,,True,False,True,False
530,p1475-7792-164831-Chrome.c,EqualIgnoringASCIICase|original_timing_allow_origin.unk_IsEmpty|timing_allow_origin_string.unk_IsEmpty|timing_allow_origins.unk_size,EqualIgnoringASCIICase|original_timing_allow_origin.unk_IsEmpty|response.unk_WasFetchedViaServiceWorker|timing_allow_origin_string.unk_IsEmpty|timing_allow_origins.unk_size,True,False,False,True
534,p1479-7811-164847-Chrome.c,PerformHTTPFetch|PerformNetworkError|PerformSchemeFetch|fetch_request_data_->unk_Mode|fetch_request_data_->unk_Origin|fetch_request_data_->unk_Origin()->unk_ToString|fetch_request_data_->unk_SameOriginDataURLFlag|fetch_request_data_->unk_Url|fetch_request_data_->unk_Url().unk_ElidedString|fetch_request_data_->unk_Url().unk_GetString|fetch_request_data_->unk_Url().unk_ProtocolIsData,PerformHTTPFetch|PerformNetworkError|PerformSchemeFetch|fetch_request_data_->unk_Mode|fetch_request_data_->unk_Origin|fetch_request_data_->unk_Origin()->unk_ToString|fetch_request_data_->unk_Redirect|fetch_request_data_->unk_SameOriginDataURLFlag|fetch_request_data_->unk_Url|fetch_request_data_->unk_Url().unk_ElidedString|fetch_request_data_->unk_Url().unk_GetString|fetch_request_data_->unk_Url().unk_ProtocolIsData,True,False,False,True
535,p148-371-158235-openssl.c,RECORD_LAYER_get_rbuf|dtls1_process_record|pqueue_peek,RECORD_LAYER_get_rbuf|RECORD_LAYER_get_rrec|dtls1_process_record|pqueue_peek,True,False,False,True
536,p1480-7826-164861-Chrome.c,IsDestinationInitialized,IsDestinationInitialized,True,True,False,False
537,p1481-7834-164869-Chrome.c,domain.unk_empty|origin.unk_host|origin.unk_host().unk_empty|origin.unk_scheme|origin.unk_unique|policy->unk_GetMatchingIsolatedOrigin|real_url.unk_SchemeIs|url.unk_has_scheme,domain.unk_empty|origin.unk_host|origin.unk_host().unk_empty|origin.unk_scheme|origin.unk_unique|policy->unk_GetMatchingIsolatedOrigin|real_url.unk_SchemeIs|url.unk_SchemeIsBlob|url.unk_has_ref|url.unk_has_scheme,True,False,False,True
538,p1482-7855-164889-Chrome.c,PlatformFontSkia|g_default_font.unk_Get|move,PlatformFontSkia|g_default_font.unk_Get|move,True,True,False,False
539,p1483-7856-164890-Chrome.c,dispatcher_->unk_IsExtensionActive,dispatcher_->unk_IsExtensionActive,True,True,False,False
540,p1484-7893-164927-Chrome.c,content_text->unk_SetDrawPhase|description_text->unk_SetDrawPhase|element_binding->unk_bindings|element_binding->unk_bindings().unk_push_back|icon->unk_SetDrawPhase,content_text->unk_SetDrawPhase|description_text->unk_SetDrawPhase|element_binding->unk_bindings|element_binding->unk_bindings().unk_push_back|icon->unk_SetDrawPhase,True,True,False,False
543,p1487-7907-164939-Chrome.c,DOMHandler|EnsureAgent|WrapUnique|session->unk_AddHandler|sessions|sessions().unk_size,DOMHandler|EnsureAgent|WrapUnique|session->unk_AddHandler|session->unk_restricted|sessions|sessions().unk_size,True,False,False,True
544,p1488-7924-164951-Chrome.c,DCHECK|client_->unk_IsSavingAndFillingEnabledForCurrentPage|form.unk_federation_origin.unk_unique|form_manager_->unk_IsPendingCredentialsPublicSuffixMatch|form_manager_->unk_Save|form_manager_->unk_pending_credentials,DCHECK|client_->unk_IsSavingAndFillingEnabledForCurrentPage|form.unk_federation_origin.unk_unique|form_manager_->unk_IsPendingCredentialsPublicSuffixMatch|form_manager_->unk_Save|form_manager_->unk_pending_credentials,True,True,False,False
546,p149-383-158246-openssl.c,BUF_MEM_grow|BUF_MEM_new|OBJ_nid2sn|sk_X509_NAME_ENTRY_num,BUF_MEM_grow|BUF_MEM_new|OBJ_nid2sn|sk_X509_NAME_ENTRY_num,True,True,False,False
548,p1491-7952-164978-Chrome.c,KURL|String|WebServiceWorkerError|callbacks->unk_onError|documentOrigin->unk_canRequest|documentOrigin->unk_toString|executionContext->unk_getSecurityOrigin|executionContext->unk_isSecureContext|m_provider->unk_validateScopeAndScriptURL|patternOrigin->unk_toString|patternURL.unk_removeFragmentIdentifier|scriptOrigin->unk_toString|scriptURL.unk_removeFragmentIdentifier,KURL|String|WebServiceWorkerError|callbacks->unk_onError|csp->unk_allowWorkerContextFromSource|documentOrigin->unk_canRequest|documentOrigin->unk_toString|executionContext->unk_getSecurityOrigin|executionContext->unk_isSecureContext|m_provider->unk_validateScopeAndScriptURL|patternOrigin->unk_toString|patternURL.unk_removeFragmentIdentifier|scriptOrigin->unk_toString|scriptURL.unk_removeFragmentIdentifier,True,False,False,True
549,p1492-7993-165019-Chrome.c,IsControlChar|UTF16ToUTF8|UTF16ToUTF8(text).unk_c_str|ime_engine_->unk_ClearComposition|ime_engine_->unk_CommitText,IsControlChar|UTF16ToUTF8|UTF16ToUTF8(text).unk_c_str|ime_engine_->unk_ClearComposition|ime_engine_->unk_CommitText,True,True,False,False
550,p1493-8000-165023-Android.c,,,False,True,False,False
551,p1494-8014-165035-Android.c,EAS_HWFileSeek|NextChunk|Parse_data|Parse_fmt|Parse_wsmp,EAS_HWFileSeek|NextChunk|Parse_data|Parse_fmt|Parse_wsmp,True,True,False,False
552,p1495-8019-165040-Android.c,CHECK_INTERFACE|GraphicBuffer|data.unk_read|data.unk_readInt32|data.unk_readInt64|decrypt|encrypt|encryptNative|free|malloc|reply->unk_write|reply->unk_writeInt32|reply->unk_writeInt64|shutdownAsync,CHECK_INTERFACE|GraphicBuffer|data.unk_read|data.unk_readInt32|data.unk_readInt64|decrypt|encrypt|encryptNative|free|malloc|reply->unk_write|reply->unk_writeInt32|reply->unk_writeInt64|shutdownAsync,True,True,False,False
553,p1496-8023-165041-Android.c,ALOGE,ALOGE|mMemory->unk_size,True,False,False,True
554,p1497-8028-165042-Android.c,ALOGW,ALOGW,True,True,False,False
555,p1498-8029-165043-Android.c,doThrowRE,Make|bitmap->unk_setInfo|doThrowRE,True,False,False,True
556,p1499-8034-165044-Android.c,findChunkRange|findSampleTimeAndDuration|getChunkOffset|getSampleSizeDirect,findChunkRange|findSampleTimeAndDuration|getChunkOffset|getSampleSizeDirect,True,True,False,False
557,p15-54-157912-samba.c,,,False,True,False,False
558,p150-384-158247-samba.c,,,False,True,False,False
559,p1500-8037-165047-Android.c,alloc_seg_map|cm->unk_alloc_mi,alloc_seg_map|cm->unk_alloc_mi,True,True,False,False
560,p1501-8040-165050-Android.c,String8|extHeaders.unk_indexOfKey|format|sanitized.unk_c_str,String8|extHeaders.unk_indexOfKey|format|sanitized.unk_c_str,True,True,False,False
561,p1502-8041-165051-Android.c,h->unk_destroyed_l|mHandles.unk_size,h->unk_destroyed_l|mHandles.unk_size|roundUpDelta,True,False,False,True
562,p1503-8052-165060-Android.c,mNextClient->unk_getPlayer|mPlayer->unk_hardwareOutput,mNextClient->unk_getPlayer|mPlayer->unk_hardwareOutput|mService->unk_hasClient,True,False,False,True
563,p1504-8057-165064-Android.c,check_mac_perms_from_lookup|str8,check_mac_perms_from_lookup|str8,True,True,False,False
564,p1505-8058-165065-Android.c,ALOGE|LOG_ALWAYS_FATAL_IF|allocateOutputBuffersFromNativeWindow|mOutputFormat->unk_findInt32|mSource->unk_getFormat|meta->unk_findInt32,ALOGE|LOG_ALWAYS_FATAL_IF|allocateOutputBuffersFromNativeWindow|mOutputFormat->unk_findInt32|mSource->unk_getFormat|mem->unk_pointer|meta->unk_findInt32,True,False,False,True
565,p1506-8059-165066-Android.c,local_socket_close,s->unk_close,True,False,False,False
566,p1507-8063-165070-Android.c,,,False,True,False,False
567,p1508-8066-165073-Android.c,EAS_HWFileSeek|EAS_HWReadFile|NextChunk|Parse_cdl|Parse_ptbl,EAS_HWFileSeek|EAS_HWReadFile|NextChunk|Parse_cdl|Parse_ptbl,True,True,False,False
568,p1509-8067-165074-Android.c,NAL_REF_IDC|RETURN_IF|UWORD8|ih264d_format_convert|ih264d_signal_bs_deblk_thread|ih264d_signal_decode_thread,NAL_REF_IDC|RETURN_IF|UWORD8|ih264d_format_convert|ih264d_signal_bs_deblk_thread|ih264d_signal_decode_thread,True,True,False,False
569,p151-390-158253-openssl.c,ctx->unk_cipher->unk_do_cipher,ctx->unk_cipher->unk_do_cipher,True,True,False,False
570,p1510-8068-165075-Android.c,ALOGE|android_errorWriteLog,ALOGE|android_errorWriteLog,True,True,False,False
571,p1511-8144-165149-Android.c,,,False,True,False,False
572,p1512-8156-165161-Android.c,ALOGE|configureDownmix|inQueue.unk_empty|mBufferTimestamps.unk_size|notify|notifyEmptyBufferDone|notifyFillBufferDone|outQueue.unk_empty|outputDelayRingBufferPutSamples|outputDelayRingBufferSamplesAvailable|outputDelayRingBufferSpaceLeft,ALOGE|configureDownmix|inQueue.unk_empty|mBufferTimestamps.unk_size|notify|notifyEmptyBufferDone|notifyFillBufferDone|outQueue.unk_empty|outputDelayRingBufferPutSamples|outputDelayRingBufferSamplesAvailable|outputDelayRingBufferSpaceLeft,True,True,False,False
573,p1513-8160-165162-Android.c,ALOGE|ALOGV|GETTIME|TIME_DIFF|handlePortSettingsChange|inQueue.unk_empty|initDecoder|ivdec_api_function|notify|notifyEmptyBufferDone|notifyFillBufferDone|outQueue.unk_begin|outQueue.unk_empty|outQueue.unk_erase|outputBufferHeight|outputBufferWidth|resetDecoder|resetPlugin|setDecodeArgs|setFlushMode,ALOGE|ALOGV|GETTIME|TIME_DIFF|handlePortSettingsChange|inQueue.unk_empty|initDecoder|ivdec_api_function|notify|notifyEmptyBufferDone|notifyFillBufferDone|outQueue.unk_begin|outQueue.unk_empty|outQueue.unk_erase|outputBufferHeight|outputBufferWidth|resetDecoder|resetPlugin|setDecodeArgs|setFlushMode,True,True,False,False
575,p1515-8188-165185-Android.c,,,False,True,False,False
576,p1516-8191-165186-Android.c,FLUSH_BITS,FLUSH_BITS,True,True,False,False
578,p1518-8200-165195-Android.c,ALOGE|ALOGV|getcwd|strcmp|strncat,ALOGE|ALOGV|getcwd|strcmp|strlen|strncat,True,False,False,True
579,p1519-8201-165196-Android.c,fscanf|strcmp,fscanf|strcmp,True,True,False,False
580,p152-391-158254-openssl.c,,,False,True,False,False
581,p1520-8202-165197-Android.c,alloca|vorbis_book_decode|vorbis_book_decodev_add|vorbis_book_decodevs_add|vorbis_book_decodevv_add,alloca|vorbis_book_decode|vorbis_book_decodev_add|vorbis_book_decodevs_add|vorbis_book_decodevv_add,True,True,False,False
582,p1521-8205-165198-Android.c,atoi|fork|property_get,atoi|fork|property_get,True,True,False,False
583,p1522-8383-165359-Android.c,,,False,True,False,False
586,p1525-8388-165364-Android.c,,,False,True,False,False
587,p1526-8390-165366-Android.c,ALOGV_IF|inQueue.unk_empty|notify|notifyEmptyBufferDone|notifyFillBufferDone|outQueue.unk_empty|pvmp3_framedecoder,ALOGV_IF|inQueue.unk_empty|notify|notifyEmptyBufferDone|notifyFillBufferDone|outQueue.unk_empty|pvmp3_framedecoder,True,True,False,False
588,p1527-8480-165404-Android.c,ALOGV|mRequestTemplateCache[templateId].unk_isEmpty,ALOGV|mRequestTemplateCache[templateId].unk_isEmpty,True,True,False,False
589,p1528-8481-165405-Android.c,ALOG_ASSERT|IF_LOG_REMOTEREFS|IF_LOG_TRANSACTIONS|LOG_ONEWAY|LOG_REMOTEREFS|TypeCode|b|b->unk_transact|buffer.unk_ipcSetDataReference|getpriority|mIn.unk_read|mIn.unk_readInt32|mIn.unk_readPointer|mOut.unk_writeInt32|mOut.unk_writePointer|mPendingStrongDerefs.unk_push|mPendingWeakDerefs.unk_push|mProcess->unk_spawnPooledThread|mProcess.unk_get|obj->unk_incStrong|obj->unk_printRefs|printf|proxy->unk_getWeakRefs|proxy->unk_getWeakRefs()->unk_decWeak|proxy->unk_sendObituary|pthread_self|refs->unk_attemptIncStrong|refs->unk_incWeak|refs->unk_refBase|reply.unk_setError|sendReply|set_sched_policy|setpriority|the_context_object->unk_transact,ALOG_ASSERT|IF_LOG_REMOTEREFS|IF_LOG_TRANSACTIONS|LOG_ONEWAY|LOG_REMOTEREFS|TypeCode|buffer.unk_ipcSetDataReference|getpriority|mIn.unk_read|mIn.unk_readInt32|mIn.unk_readPointer|mOut.unk_writeInt32|mOut.unk_writePointer|mPendingStrongDerefs.unk_push|mPendingWeakDerefs.unk_push|mProcess->unk_spawnPooledThread|mProcess.unk_get|obj->unk_incStrong|obj->unk_printRefs|printf|proxy->unk_getWeakRefs|proxy->unk_getWeakRefs()->unk_decWeak|proxy->unk_sendObituary|pthread_self|refs->unk_attemptIncStrong|refs->unk_incWeak|refs->unk_refBase|reply.unk_setError|sendReply|set_sched_policy|setpriority|the_context_object->unk_transact|tr.unk_cookie->unk_decStrong|tr.unk_cookie->unk_transact|tr.unk_target.unk_ptr->unk_attemptIncStrong,True,False,False,False
590,p1529-8483-165406-Android.c,FLAC__bitreader_read_byte_block_aligned_no_crc|FLAC__bitreader_read_uint32_little_endian|safe_malloc_add_2op_|safe_malloc_mul_2op_p,FLAC__bitreader_read_byte_block_aligned_no_crc|FLAC__bitreader_read_uint32_little_endian|safe_malloc_add_2op_|safe_malloc_mul_2op_p,True,True,False,False
591,p153-392-158255-infradead.c,,,False,True,False,False
593,p1531-8485-165408-Android.c,_LOG|chown|selinux_android_restorecon|strerror,_LOG,True,False,True,False
594,p1532-8486-165409-Android.c,CHECK_INTERFACE|data.unk_readInt32|data.unk_readString8|getKeyRequest|getSecureStops|infoMap.unk_keyAt|infoMap.unk_size|infoMap.unk_valueAt|iter->unk_array|iter->unk_size|optionalParameters.unk_add|provideProvisionResponse|queryKeyStatus|readVector|reply->unk_write|reply->unk_writeInt32|reply->unk_writeString8|secureStops.unk_begin|secureStops.unk_end|secureStops.unk_size|verify|writeVector,CHECK_INTERFACE|data.unk_readInt32|data.unk_readString8|getKeyRequest|getSecureStops|infoMap.unk_keyAt|infoMap.unk_size|infoMap.unk_valueAt|iter->unk_array|iter->unk_size|optionalParameters.unk_add|provideProvisionResponse|queryKeyStatus|readVector|reply->unk_write|reply->unk_writeInt32|reply->unk_writeString8|secureStops.unk_begin|secureStops.unk_end|secureStops.unk_size|verify|writeVector,True,True,False,False
595,p1533-8487-165410-Android.c,ALOGE|CHECK_OMX_INTERFACE|GraphicBuffer|TRESPASS|allocateBuffer|allocateBufferWithBackup|allocateNode|asBinder|configureVideoTunnelMode|createInputSurface|createPersistentInputSurface|cur.unk_mRoles.unk_begin|cur.unk_mRoles.unk_end|cur.unk_mRoles.unk_size|data.unk_read|data.unk_readCString|data.unk_readInt32|data.unk_readInt64|data.unk_readStrongBinder|free|getConfig|getExtensionIndex|getParameter|isSecure|list.unk_begin|list.unk_end|list.unk_size|listNodes|malloc|prepareForAdaptivePlayback|reply->unk_write|reply->unk_writeInt32|reply->unk_writeInt64|reply->unk_writeNativeHandle|reply->unk_writeString8|reply->unk_writeStrongBinder|setConfig|setInternalOption|setParameter|signalEndOfInputStream|useBuffer|useGraphicBuffer,ALOGE|CHECK_OMX_INTERFACE|GraphicBuffer|TRESPASS|allocateBuffer|allocateBufferWithBackup|allocateNode|android_errorWriteLog|asBinder|configureVideoTunnelMode|createInputSurface|createPersistentInputSurface|cur.unk_mRoles.unk_begin|cur.unk_mRoles.unk_end|cur.unk_mRoles.unk_size|data.unk_read|data.unk_readCString|data.unk_readInt32|data.unk_readInt64|data.unk_readStrongBinder|free|getConfig|getExtensionIndex|getParameter|isSecure|list.unk_begin|list.unk_end|list.unk_size|listNodes|malloc|prepareForAdaptivePlayback|reply->unk_write|reply->unk_writeInt32|reply->unk_writeInt64|reply->unk_writeNativeHandle|reply->unk_writeString8|reply->unk_writeStrongBinder|setConfig|setInputSurface|setInternalOption|setParameter|signalEndOfInputStream|storeMetaDataInBuffers|useBuffer|useGraphicBuffer,True,False,False,True
596,p1534-8488-165411-Android.c,ALOGE|CHECK_OMX_INTERFACE|GraphicBuffer|TRESPASS|allocateBuffer|allocateBufferWithBackup|allocateNode|bufferProducer->unk_asBinder|configureVideoTunnelMode|createInputSurface|cur.unk_mRoles.unk_begin|cur.unk_mRoles.unk_end|cur.unk_mRoles.unk_size|data.unk_read|data.unk_readCString|data.unk_readInt32|data.unk_readInt64|data.unk_readStrongBinder|free|getConfig|getExtensionIndex|getParameter|isSecure|list.unk_begin|list.unk_end|list.unk_size|listNodes|malloc|prepareForAdaptivePlayback|reply->unk_write|reply->unk_writeInt32|reply->unk_writeInt64|reply->unk_writeNativeHandle|reply->unk_writeString8|reply->unk_writeStrongBinder|setConfig|setInternalOption|setParameter|signalEndOfInputStream|useBuffer|useGraphicBuffer,ALOGE|CHECK_OMX_INTERFACE|GraphicBuffer|TRESPASS|allocateBuffer|allocateBufferWithBackup|allocateNode|android_errorWriteLog|bufferProducer->unk_asBinder|calloc|configureVideoTunnelMode|createInputSurface|cur.unk_mRoles.unk_begin|cur.unk_mRoles.unk_end|cur.unk_mRoles.unk_size|data.unk_read|data.unk_readCString|data.unk_readInt32|data.unk_readInt64|data.unk_readStrongBinder|free|getConfig|getExtensionIndex|getParameter|isSecure|list.unk_begin|list.unk_end|list.unk_size|listNodes|prepareForAdaptivePlayback|reply->unk_write|reply->unk_writeInt32|reply->unk_writeInt64|reply->unk_writeNativeHandle|reply->unk_writeString8|reply->unk_writeStrongBinder|setConfig|setInternalOption|setParameter|signalEndOfInputStream|useBuffer|useGraphicBuffer,True,False,False,False
